title,company,location,link,description
Инженер данных в команду беспилотных автомобилей,Яндекс,Санкт-Петербург,https://spb.hh.ru/vacancy/73325538?from=vacancy_search_list&query=python,"Развитию технологий беспилотного вождения помогает анализ данных. Так, за управление флотом и прозрачность ежедневных процессов отвечает операционная аналитика, за векторы..."
Специалист по нейросетевому распознаванию,АО СМАРТС,Самара,https://spb.hh.ru/vacancy/74129426?from=vacancy_search_list&query=python,Участие в разработке требований и функционального облика Модуля нейросетевого распознавания. - Подготовка технического задания на Модуль нейросетевого распознавания для Исполнителя. - 
Middle Python developer,ООО Селфсек,Санкт-Петербург,https://spb.hh.ru/vacancy/49299326?from=vacancy_search_list&query=python,"Написание чистого, понятного кода. Ведение (исправление багов, модернизация, улучшение) разработанного микросервиса."
Исследователь/математик-программист,CityAir,Новосибирск,https://spb.hh.ru/vacancy/74341857?from=vacancy_search_list&query=python,Мы разрабатываем и производим собственные станции для анализа примесей в воздухе и создаем цифровые платформы для мониторинга качества атмосферного воздуха. 
Backend программист (Python),ООО Ак,Уфа,https://spb.hh.ru/vacancy/74195506?from=vacancy_search_list&query=python,"Компания работает с банками РФ, продвигая сервис взаимодействия банков с ФНС. Стек разработки: Python (FastAPI) + PostgreSQL + ELK +..."
Python developer / Django разработчик,ООО Диджитал Сектор,Краснодар,https://spb.hh.ru/vacancy/72001287?from=vacancy_search_list&query=python,"Разрабатывать компоненты, модули, сайты, скрипты и api на Python."
Data scientist,НАО Финансовые системы,Москва,https://spb.hh.ru/vacancy/74257661?from=vacancy_search_list&query=python,Разработка скоринг системы. Поиск и обработка гипотез для улучшения клиентских метрик. Оптимизация работы уже имеющихся отчётов. Оптимизация DWH. 
"Аналитик корпоративных массивов данных (с навыками в Data Science, Machine Learning)",ЭкспрессДеньги,Москва,https://spb.hh.ru/vacancy/73704880?from=vacancy_search_list&query=python,"Взаимодействовать с бизнес-подразделениями: участвовать в сборе требований, выявлять проблемы и предлагать решения. Выявлять ценные источники данных и автоматизировать процессы..."
Data Scientist (Северсталь Диджитал),Северсталь. IT & Digital,Санкт-Петербург,https://spb.hh.ru/vacancy/73407772?from=vacancy_search_list&query=python,Собирать данные из внутренних баз данных и работать с внешними источниками информации. Применять анализ данных и алгоритмы машинного обучения для...
Python Backend Developer / WEB - разработчик,ООО Перфект Системс,Москва,https://spb.hh.ru/vacancy/72216524?from=vacancy_search_list&query=python,"Обязанности web-разработка, 85% backend / 15% database."
DevOps Engineer Junior,Gear Games,Кострома,https://spb.hh.ru/vacancy/69389773?from=vacancy_search_list&query=python,"Решение технических проблем у коллег. Языки программирования: Java, Python, C#. Инфраструктура на своих серверах и облачных серверах. Мониторинг и логи..."
Преподаватель Python,Алабуга. Международная школа,Пермь,https://spb.hh.ru/vacancy/73388228?from=vacancy_search_list&query=python,Программирование Python. Лабораторный химический анализ. Мехатроника и робототехника. BIM-проектирование. Электротехника. Автоматизированные системы управления. Микроэлектроника. Проведение занятий по направлению «Python...
Python-разработчик (Middle/Middle+),BLACKHUB GAMES,Санкт-Петербург,https://spb.hh.ru/vacancy/73503625?from=vacancy_search_list&query=python,Построение сложной OLAP-аналитики для рекламного отдела на основе БД с 10+ миллиардами записей. Создание инструментов для упрощения администрирования...
"Python Engineer, Remote US timezone",evrone.ru,Баку,https://spb.hh.ru/vacancy/73811152?from=vacancy_search_list&query=python,Awards for participation in technical interviews and mentoring.
Программист/разработчик Linux,МД Информационные Системы,Москва,https://spb.hh.ru/vacancy/74385451?from=vacancy_search_list&query=python,Нет описания
Python Developer,Компэл,Москва,https://spb.hh.ru/vacancy/69345269?from=vacancy_search_list&query=python,"1. Поддержкой, развитием и оптимизацией проектов. 2. Разработкой новой функциональности и улучшением имеющейся. При разработке учитывать принципы построения распределенных систем. "
Разработчик Python (Рекламная платформа),Сбер. IT,Москва,https://spb.hh.ru/vacancy/74413753?from=vacancy_search_list&query=python,Разработка высоконагруженных cloud-ready приложений и сервисов на современном стеке. Разработка основного функционала для автоматизации создания креативов. Создание интеграций с...
Аналитик данных / Data Scientist (Middle),Дром,Новосибирск,https://spb.hh.ru/vacancy/73052685?from=vacancy_search_list&query=python,постановка задач для организации сбора данных. - сбор и обработка информации. - подтверждение статистической значимости результатов исследований. - документирование исследований.
Программист Python,LIFE PAY,Москва,https://spb.hh.ru/vacancy/74266862?from=vacancy_search_list&query=python,"Разработка нового функционала программно-аппаратного комплекса. Оптимизация кода программно-аппаратного комплекса. Мониторинг работоспособности программно-аппаратного комплекса, внесение необходимых исправлений, корректировок."
Python developer,ООО АйТи Мегастар,Новосибирск,https://spb.hh.ru/vacancy/72022422?from=vacancy_search_list&query=python,Разработкой backend части приложений с нуля и доработкой существующих. Архитектурой баз данных. Деплоем приложений на тестовый и боевой сервер. 
Senior Machine Learning Engineer,Internest,Санкт-Петербург,https://spb.hh.ru/vacancy/74413359?from=vacancy_search_list&query=python,Построение ML моделей для предсказания вероятности клика и конверсии в реалтайме (Real Time Bidding). Построение NLP моделей для фильтрации токсичного...
Инженер баз данных,"АО CASPIAN beverage holding, АО",Алматы,https://spb.hh.ru/vacancy/74043657?from=vacancy_search_list&query=python,Вести разработку ETL-процессов поставки данных и сопровождать их. Проектировать структуру хранения данных в разных слоях хранилища. Выявлять неэффективные участки...
Data-инженер,Тинькофф,Омск,https://spb.hh.ru/vacancy/72234398?from=vacancy_search_list&query=python,Участие в разработке ядра продуктов Data Platform. Разработка и оптимизация процессов выгрузки данных.
"Python developer (преподаватель курсов ""Программирование на Python"")",ООО Европейский центр разработки программного обеспечения,Минск,https://spb.hh.ru/vacancy/74815103?from=vacancy_search_list&query=python,Преподавать курс по готовой программе для новичков. Контролировать знания слушателей. Предоставлять слушателям обратную связь в процессе обучения.
"Стажер Big Data analysts, Data Mining analysts",АО Казахтелеком,Алматы,https://spb.hh.ru/vacancy/74288917?from=vacancy_search_list&query=python,"Департамент планирования и аналитики производит набор в аналитический хаб дивизиона по корпоративному бизнесу. Необходимы сотрудники и стажеры Data Scientist, Data..."
Python developer (Odoo),Gurtam,Минск,https://spb.hh.ru/vacancy/74315204?from=vacancy_search_list&query=python,Нет описания
Senior Python developer (remote),Maklerplan GmbH,Краснодар,https://spb.hh.ru/vacancy/74669734?from=vacancy_search_list&query=python,"As a Python developer, you will be responsible for designing, developing, and maintaining a variety of software solutions using Python..."
Тестировщик ПО (Python),EFIX GROUP,Москва,https://spb.hh.ru/vacancy/73037104?from=vacancy_search_list&query=python,"Участие в проекте по автоматизации тестирования сложной распределённой системы. Модификация, усовершенствование, поддержка инструментов автоматизированного тестирования. Автоматизация процессов непрерывной интеграции и..."
Junior Data Scientist (Стажер),Центр финансовых технологий,Томск,https://spb.hh.ru/vacancy/73222504?from=vacancy_search_list&query=python,Участие в ML-соревнованиях будет плюсом.
Python-developer,Тензор,Санкт-Петербург,https://spb.hh.ru/vacancy/67635148?from=vacancy_search_list&query=python,Разработка высоконагруженного финансового приложения. - Реализация сервиса доставки. - Развитие и сопровождение высоконагруженного приложения фиксации активности пользователей.
Преподаватель программирования Python для детей и подростков,Алгоритмика (ИП Бадараева Рената Баировна),Иркутск,https://spb.hh.ru/vacancy/73837339?from=vacancy_search_list&query=python,Нет описания
Ведущий разработчик Python,АО ИнфоТеКС,Пенза,https://spb.hh.ru/vacancy/72399179?from=vacancy_search_list&query=python,"Разработка требуемого функционала. Доработка частей существующего кода (рефакторинг, исправление дефектов). Оптимизация производительности и взаимодействия Продукта с другими продуктами Компании. "
Junior Data-scientist,ООО Экспасофт,Новосибирск,https://spb.hh.ru/vacancy/73930298?from=vacancy_search_list&query=python,Разработка моделей нейронных сетей для решения прикладных задач. Оптимизация работы нейронных сетей. Работа с данными для обучения моделей: поиск и...
"Преподаватель Компьютерной Академии по направлению Программирование (Python, JS, С++)",Компьютерная Академия Top,Дзержинск (Нижегородская область),https://spb.hh.ru/vacancy/73339744?from=vacancy_search_list&query=python,работа в малокомплектных учебных группах (до 16 чел.).
Программист-разработчик,"РЛС, группа компаний",Москва,https://spb.hh.ru/vacancy/73526119?from=vacancy_search_list&query=python,Разработка ПО для производственных и складских задач. - Обслуживание серверного ПО.
Автор курсов по Python,Hexlet,Москва,https://spb.hh.ru/vacancy/72748475?from=vacancy_search_list&query=python,...до устранения основных недоработок по отзывам пользователей. Какие курсы нужно актуализировать: Разработка на фреймворке Django hexlet.io/courses/python-django-basics.
Developer Python,АО ВНИИРА,Санкт-Петербург,https://spb.hh.ru/vacancy/67411307?from=vacancy_search_list&query=python,Разработка Gui - приложения для управления кластеров PostgreSQL.
Разработчик python (Senior/Lead),Eqvanta,Новосибирск,https://spb.hh.ru/vacancy/73766938?from=vacancy_search_list&query=python,"Интересные проекты и современный стек (Celery, FastAPI, Tornado, PostgreSQL, RabbitMQ, Docker. Для разработки используем VS Code, Gitlab, Jira, Confluence). "
Senior Python разработчик,ANABAR,Москва,https://spb.hh.ru/vacancy/74337420?from=vacancy_search_list&query=python,"Разрабатывать многопоточный нагруженный (тысячи RPS) скрапер данных на AWS-like (yandex cloud) стеке. Источников данных не много, но они очень..."
Аналитик данных/Middle Data scientist (Computer Vision),Северсталь. IT & Digital,Череповец,https://spb.hh.ru/vacancy/73643152?from=vacancy_search_list&query=python,"Системы видеоинспекции- поверхности металлопроката, которые обеспечивают определение и классификацию дефектов с помощью видеокамер, машинного зрения и нейросетей. Системы измерения геометрических..."
Разработчик Python,KamaGames Studio,Москва,https://spb.hh.ru/vacancy/73911853?from=vacancy_search_list&query=python,"Разрабатывать и модернизировать приложения на Python: проектирование, реализация и работа с БД (80% времени). Писать pytest, unittest. Верстать с применением..."
Программист Python,ООО Неовокс Технологии,Волгоград,https://spb.hh.ru/vacancy/73068373?from=vacancy_search_list&query=python,Разработка серверной части кода распределенных приложений. Документирование своей работы.
Backend-разработчик / Разработчик Python,Университет ИТМО,Санкт-Петербург,https://spb.hh.ru/vacancy/52161189?from=vacancy_search_list&query=python,"Участие в выполнении проектов от корпоративных партнеров. Проектирование и разработка бекенд-а. Разработка системного ПО для автоматизации вычислительных экспериментов, а..."
Lead Python Developer (Machine Learning),ООО ВЭБ Технологии,Минск,https://spb.hh.ru/vacancy/68733287?from=vacancy_search_list&query=python,Implement algorithmic solutions for optimization and constraint satisfaction problems (NDA project - we will tell you more at the interview). 
Младший аналитик информационной безопасности SOC,Angara Security,Рязань,https://spb.hh.ru/vacancy/71637550?from=vacancy_search_list&query=python,Выявление и управление инцидентами информационной безопасности (ИБ). Анализ журналов событий СЗИ (средств защиты информации) и ИС (информационных систем). 
Ведущий python-разработчик в команду репутационной системы,АВИТО ТЕХ: разработка,Москва,https://spb.hh.ru/vacancy/71714141?from=vacancy_search_list&query=python,Встраивать в систему новые виды проверок и критериев пользователя. Разрабатывать новые сервисы на Python и поддерживать существующие. Принимать участие в...
Python-разработчик (SEO),ЛитРес,Москва,https://spb.hh.ru/vacancy/73211112?from=vacancy_search_list&query=python,Написание API на Python для доступа группы сайтов к данным ЛитРес. Бесперебойная синхронизация данных ЛитРес и группы сайтов. 
Python разработчик,Сбер для экспертов,Москва,https://spb.hh.ru/vacancy/72531047?from=vacancy_search_list&query=python,"Наши продукты используются всеми командами Банка, в рамках обеспечения непрерывности конвейера производства. На данный момент мы подошли к переработке Legacy..."
Senior Python/Django разработчик,Группа Самолет,Москва,https://spb.hh.ru/vacancy/74245968?from=vacancy_search_list&query=python,Проектировать и разрабатывать веб-приложения компании на Python / Django. Самостоятельно декомпозировать задачи бэклога. Оценивать трудоемкость задач вместе с командой. 
Разработчик python (Senior/Lead),Eqvanta,Санкт-Петербург,https://spb.hh.ru/vacancy/73492598?from=vacancy_search_list&query=python,"Интересные проекты и современный стек (Celery, FastAPI, Tornado, PostgreSQL, RabbitMQ, Docker. Для разработки используем VS Code, Gitlab, Jira, Confluence). "
"Преподаватель информационных технологий (программирование, компьютерная графика, робототехника)",ООО Айтикидс,Барановичи,https://spb.hh.ru/vacancy/74414206?from=vacancy_search_list&query=python,"Быть готовым развивать программу, углублять её содержание и постоянно развиваться!! Проведение занятий для детей в небольших группах по 10-12..."
"Backend разработчик (Python, Go)",ООО БК Олимп,Москва,https://spb.hh.ru/vacancy/71136278?from=vacancy_search_list&query=python,Реализация высоконагруженных сервисов на языках Python или Golang. Разработка серверной части веб-приложений (REST API). Участие в сборе и формализации...
Преподаватель Программирования Python (Yandex лицей),МАОУ ОЦ Горностай,Новосибирск,https://spb.hh.ru/vacancy/69755020?from=vacancy_search_list&query=python,Основы алгоритмики и логики. Мобильные разработки. Школа Samsung. Программирование Java. Программирование Python. Yandex лицей. Кибергигиена и работа с Bigdata. Шахматы. 
Python automation developer,ООО Ларионов Групп,Москва,https://spb.hh.ru/vacancy/73923466?from=vacancy_search_list&query=python,"Проектирование, настройка и обслуживание веб серверов. Разработка и доработака автоматизированных процессов. Запуск и анализ результатов автоматизированных процессов, исправление ошибок. "
Ведущий программист Python/Django/PostgreSQL,Администрация города Вологды,Вологда,https://spb.hh.ru/vacancy/74292601?from=vacancy_search_list&query=python,Разработка и сопровождение информационных систем Администрации города Вологды. Установка и настройка необходимого специализированного программного обеспечения. Работа с системами управления версиями...
Программист Python,it-aces.com,Ярославль,https://spb.hh.ru/vacancy/49955680?from=vacancy_search_list&query=python,"Поддерживать и оптимизировать текущие проекты, создавать новые. Учавствовать в проработке и улучшении архитектуры системы и API. Использовать современные подходы, инструменты..."
Computer Vision Engineer (Стажер),Центр финансовых технологий,Санкт-Петербург,https://spb.hh.ru/vacancy/73227834?from=vacancy_search_list&query=python,Нет описания
Python-разработчик (в офисе),Клиника Мпрофико,Москва,https://spb.hh.ru/vacancy/74081861?from=vacancy_search_list&query=python,Поддержка серверной части веб-сервиса. Оптимизация существующей кодовой базы. Ведение документации существующего и создаваемого кода.
Lead Python developer,Wanted,Москва,https://spb.hh.ru/vacancy/73587799?from=vacancy_search_list&query=python,"Разработка функций и улучшений для продукта безопасным, хорошо протестированным и эффективным способом. Сотрудничать с основателями и основной командой (Frontend, UX..."
Python / Go Разработчик,Сбер. IT,Москва,https://spb.hh.ru/vacancy/74089202?from=vacancy_search_list&query=python,"Разрабатывать API для мобильных, веб-приложений и внутренних сервисов на Python. Интегрироваться с внутренними системами банка и внешними системами авторизации. "
Python Developer,Компания RAIDIX,Санкт-Петербург,https://spb.hh.ru/vacancy/73474031?from=vacancy_search_list&query=python,"Разработка ПО Management Software СХД (Python, Linux) и модульных тестов (TDD). Использование технологий Систем Хранения Данных (RAID, SAN, NAS). "
Аналитик-Разработчик Python/Groovy,Банк Открытие,Москва,https://spb.hh.ru/vacancy/73199648?from=vacancy_search_list&query=python,"Развитие СРФ МСБ (Система расчета риск-факторов) проект от компании Талис. Реализация доработки. Экспресс отладочное тестирование в период разработки, вывод..."
Программист Python,Тензор,Кострома,https://spb.hh.ru/vacancy/73309289?from=vacancy_search_list&query=python,Нет описания
Программист Python,Деловые люди,Санкт-Петербург,https://spb.hh.ru/vacancy/70790936?from=vacancy_search_list&query=python,"Организация обмена данными по API из 1С, Битрикса, я.метрики, СРМ и т.п.. Обработка, хранение, обновление данных. "
Разработчик Python,НТА,Санкт-Петербург,https://spb.hh.ru/vacancy/68572829?from=vacancy_search_list&query=python,Развивать наш сервис фискализации. Фискализация – это процесс генерации фискальных чеков на основе данных об оплате проезда (то есть проданных билетов). 
Главный специалист (Разработчик Python (Django),ФГБУ Федеральный институт промышленной собственности,Москва,https://spb.hh.ru/vacancy/74183751?from=vacancy_search_list&query=python,Поддержка и доработка существующих решений для бизнеса. Участие в проектировании и разработке новых информационных систем.
Python разработчик (middle),Лига Цифровой Экономики,Москва,https://spb.hh.ru/vacancy/71831296?from=vacancy_search_list&query=python,Крупный проект в Банке ТОП - 5 по России! Проект тесно связан с новым продуктом для Big Data. Развитие системы управления...
Automation QA engineer (Python),EFIX GROUP,Москва,https://spb.hh.ru/vacancy/73037121?from=vacancy_search_list&query=python,"Участие в проекте по автоматизации тестирования сложной распределённой системы. Модификация, усовершенствование, поддержка инструментов автоматизированного тестирования. Автоматизация процессов непрерывной интеграции и..."
Python Разработчик,Электронная торговая площадка Газпромбанка,Москва,https://spb.hh.ru/vacancy/73765893?from=vacancy_search_list&query=python,"Есть возможность работать с kubernetes, consul, vault. Используем django и flask. Много асинхронного взаимодействия на rabbitmq и работы с микросервисной..."
Аналитик трафика/Анти-фрод,ООО Софтвайс,Санкт-Петербург,https://spb.hh.ru/vacancy/72087278?from=vacancy_search_list&query=python,"Анализируем паттерны поведения пользователей, показатели кампаний и партнерских площадок. Автоматизируем поиск конкретных паттернов. Прорабатываем точечные запросы от коллег. "
Python разработчик (удаленная работа),«РОСБАНК»,Москва,https://spb.hh.ru/vacancy/74155778?from=vacancy_search_list&query=python,"Участие во внутреннем R&D. Разработка внутренней системы управления компетенциями сотрудников (Python,Django, Angular). Разработка инструмента сбора и расчета метрик..."
Ведущий Python-разработчик,"VK, ВКонтакте",Москва,https://spb.hh.ru/vacancy/73013138?from=vacancy_search_list&query=python,Разработка архитектурных решений в рамках проекта. Разработка нового функционала для бизнес-задач. Поддержка и развитие текущего функционала. Активное взаимодействие с...
Разработчик Back-end,"ЗАО Болид, НВП",Зеленоград,https://spb.hh.ru/vacancy/54927527?from=vacancy_search_list&query=python,Разработка новых облачных сервисов и API интерфейсов для охранно-пожарного оборудования. Разработка сервисов идет на базе Python 3.7+...
Computer Vision Engineer (Стажер),Центр финансовых технологий,Кемерово,https://spb.hh.ru/vacancy/73227827?from=vacancy_search_list&query=python,Нет описания
Junior/Middle Data Scientist,Неофлекс,Москва,https://spb.hh.ru/vacancy/74095078?from=vacancy_search_list&query=python,Решением задач с применением Deep Learning. Применением классических алгоритмов машинного обучения для решения различных бизнес-задач. Проведением пилотных проектов и...
Разработчик Python (продукт amoCRM/Битрикс24),ILINE GROUP,Москва,https://spb.hh.ru/vacancy/73475346?from=vacancy_search_list&query=python,"Разработка виджетов Python, node.js. Написание тестов. Проведение code review."
Python-разработчик,ООО Модум-Транс,Москва,https://spb.hh.ru/vacancy/72162055?from=vacancy_search_list&query=python,Проектирование архитектуры сервиса. Бэкенд разработка.
Разработчик Python (Middle+),Maspalla,Москва,https://spb.hh.ru/vacancy/72525156?from=vacancy_search_list&query=python,Разработка backend с нуля и интеграция с банковскими ситемами. Разработка backend для предоставления данных на front. Оптимизация работы существующего приложения. 
Python developer Middle+,OWNEX (ООО Консул Групп-Ит),Новосибирск,https://spb.hh.ru/vacancy/73870716?from=vacancy_search_list&query=python,"Backend: Python + Django + DRF. Frontend: React.js. Возможность профессионального развития в разработке веб-приложений, а также, в построении архитектуры..."
Computer Vision Engineer (Стажер),Центр финансовых технологий,Иркутск,https://spb.hh.ru/vacancy/73227832?from=vacancy_search_list&query=python,Нет описания
Разработчик Python,ООО UNICA engineering,Москва,https://spb.hh.ru/vacancy/73886546?from=vacancy_search_list&query=python,Разработка корпоративных прикладных приложений для автоматизации бизнес-процессов компании. Написание инструкций и документации по применению разработанного ПО.
Computer Vision Engineer (Стажер),Центр финансовых технологий,Барнаул,https://spb.hh.ru/vacancy/73227829?from=vacancy_search_list&query=python,Нет описания
Middle backend Python developer,ARHITEX,Санкт-Петербург,https://spb.hh.ru/vacancy/74266289?from=vacancy_search_list&query=python,Разработка новой функциональности и улучшение имеющейся. Реализация модулей взаимодействия между сервисами и приложениями. Разработка модулей по обработке и трансформации данных. 
Разработчик на Python,ООО САТ,Москва,https://spb.hh.ru/vacancy/73735303?from=vacancy_search_list&query=python,"Вы будете заниматься бекендом сервиса, работать с базой данных, взаимодействовать с внешними API и предоставлять API для фронтенда."
Python developer (GLaDOS),Лаборатория Касперского,Москва,https://spb.hh.ru/vacancy/74000542?from=vacancy_search_list&query=python,"...приоритизация скачивания, интеграция со смежными системами , мониторинг, UI для управления и т.д.) занимается сама платформа. Разработкой платформы на Python."
Senior Python developer (MLOps),Wisebits,Турция,https://spb.hh.ru/vacancy/72696394?from=vacancy_search_list&query=python,Помогать data scientist-ам с продакшн кодом. Налаживать инфраструктуру и выполнять отдельные небольшие задачи. Погружаться в архитектуру проекта и активно...
Backend Python программист,Lexicom,Воронеж,https://spb.hh.ru/vacancy/73589097?from=vacancy_search_list&query=python,Разработка на Python сервисной части продукта. Разработка скриптов для интеграции со сторонними сервисами по REST API/SOAP. Устранение багов в...
Python Team Lead / Руководитель backend разработки (в аккредитованную ИТ компанию),GRI,Москва,https://spb.hh.ru/vacancy/48216332?from=vacancy_search_list&query=python,"Управление командой разработчиков. В начале придется тоже покодить, в дальнейшем можно будет выстроить систему так, что нужно будет только лидовать. "
Data Scientist (Computer Vision) / Junior,DNS Технологии,Владивосток,https://spb.hh.ru/vacancy/70006425?from=vacancy_search_list&query=python,"Работать над алгоритмами детекции, трекинга. Исследовать и анализировать существующие подходы в видеоаналитике. Применять методы классического компьютерного зрения. Обучать, тестировать, адаптировать..."
Python Developer (to Serbia),ООО Перфект Арт,Москва,https://spb.hh.ru/vacancy/73977887?from=vacancy_search_list&query=python,"We use technology to create superior user experience and deliver innovative solutions, we simplify and accelerate decision making processes at..."
AQA Python Fullstack / Специалист по автоматизации Python (полный стек),Лаборатория качества,Казань,https://spb.hh.ru/vacancy/73997384?from=vacancy_search_list&query=python,Описание и тестирование по ТК (тест-кейсов). Разработка DQ-проверок. Тестирование ETL- процессов.
